0.069550952011406875,-0.013277438613354172,-0.051140067470715048,0.077829017917905252,0.13606643870171445,0.026006485117726953,-0.14180030065287205,-0.075960246027676398,0.15731621471227969,0.019636030343153289,-0.081530985691699559,0.042980211041397695,0.037779404618976574,-0.03507068127380375,0.067407060021834664,0.0210177299490487,-0.1635921846242806,-0.023837747359009943,-0.028087335390664089,0.026746255352798263,0.048727484750176721,-0.059436631122585612,-0.16789667185371868,0.052373886021993915,-0.21060076226779156,-0.14153192179733209,0.060349475542203559,-0.0392656161153341,-0.066300419236808891,0.054317675772675128,-0.045371045582821908,0.10088070447427393,0.25126689451308093,0.073860190486801314,-0.15690863195830204,-0.10875983700789038,-0.088421449213140366,-0.21726994465092778,0.047891515732255592,-0.045616427129380466,0.0077684609332993367,-0.094471101817730094,-0.091094606009591544,-0.28371125801853125,-0.047273022712204238,-0.010496035466305049,-0.01344888906785487,0.047869027181760317,-0.07093120501272572,-0.08243492937569398,0.11114898928890812,0.11006496406458165,-0.016902668969315741,0.037697661635974489,0.023826177680076267,-0.0086212413452148549,0.094068896869711066,-0.0010672209689492765,-0.22693401158830642,-0.028050942135511993,-0.15825160753460282,-0.1509558115825905,-0.091344960775278497,0.10232005337068564,0.10667968660988109,0.040930455684325073,0.04936476569023928,0.15556472160650536,0.00019434460492906969,-0.1607460735139816,0.083385709285807172,-0.0032813943104405205,-0.12533787354773179,0.043629669304311169,-0.016604786177493357,0.052546098537988785,-0.00091900631459734816,-0.032949318092642378,0.14444585133973059,0.074675025167922432,0.042933929383343339,-0.087164797416787371,-0.064673423614679232,0.22210080242275601,-0.020176776395479226,-0.13392140661128699,0.046942861118972348,0.17523075922828107,-0.032826257592013991,0.072270549205513401,-0.12071809527932897,0.064938093293189975,0.0055807133639683374,-0.053960868882751187,-0.14936373959780491,-0.025714735479585214,0.062568834815791688,0.02811824361581533,0.13842597845050014,-0.00063707082685709928
-0.076041264761150834,0.031929276224873675,-0.12265418590447999,0.062576434949437057,-0.015076095301738066,0.094265012753840999,0.10800408166809251,-0.052198487079203666,-0.10509147321319975,0.071688110828252313,-0.024317076284681147,-0.12238486327048716,-0.0050571636427795899,0.015418876719151698,0.14326526507098003,0.057952777221884501,-0.049728116498780735,-0.10984150808398382,-0.093440959609651,-0.050217539068089727,-0.06649759718557216,0.019198479554365384,-0.0017083217839355888,-0.043863791955194111,0.13120589732582408,-0.0046498988146640042,0.072213588927365208,0.086758347042581591,0.00088079853289067117,-0.03670229421651923,0.11650606403387645,-0.13935200213541932,-0.092498776356121748,-0.065023265410887765,0.055692546696093297,0.084480413507622643,0.11421304747188443,-0.091617896539593735,-0.091511695143197666,-0.090299515930992752,-0.085175330007206576,0.12233918346618994,0.11207507546104628,-0.17741365977885198,-0.0044098463017496117,-0.047079831449259202,0.046474302917381714,-0.10356084554431354,0.13206232100360138,0.072867501211234822,-0.076197159962226604,0.057420250911082577,-0.042597681039954871,0.15659466147901049,-0.035660554260302513,-0.15401101374102433,0.23507858362953762,-0.08226538725049104,-0.060293834944024544,0.030715761629448765,-0.12125260926264066,0.10110768300366807,0.14172834164956816,0.23094209596067161,0.0026925227110790248,-0.00017933136970807798,-0.030685279544832956,-0.17050034590179591,0.1476357618375693,0.054235173030684133,0.15150533211506112,-0.039766913705045911,0.10746434205069851,0.065316523500209306,-0.011898220974283131,0.080306191228242146,0.043636373896471348,0.0059253728216014838,-0.058791737887936873,-0.15909995143660788,-0.0046168306937333474,0.021744962193296049,0.04611404851387705,0.08754443468759654,0.22026736067746278,-0.059329892694710173,-0.081886603596855664,-0.05557847492469551,-0.11844701121471922,0.16369399284430342,-0.10841817601010456,-0.0074240013484459678,0.11418593432588621,-0.072327634382174516,-0.22021573594836955,-0.13268872544550983,-0.21177089694519499,0.055728974366157334,0.11516408460090033,0.037601216805754782
0.032053276153759747,0.24095559572419012,-0.048577284063061249,-0.093304392019592522,0.051258821131071726,0.2157908430567789,0.096327220331265909,-0.089168106905763753,-0.045417657686489171,0.096927722683310069,0.057680521631575554,-0.0004379802298566291,-0.10251855379436962,-0.14780065938008488,-0.049005994229388498,-0.099361938736681546,-0.1721981777544839,0.040098809853832962,0.15691354332544219,-0.03273204446921598,0.18291245472042789,0.011865099835310746,0.083753089744871542,-0.018147071335315831,-0.1553132133054568,-0.039462403140551591,0.095577143061784747,0.086584639773316166,-0.037417967058055016,-0.076082049253109546,0.10353363907510264,-0.058375526710051751,-0.019173028690533608,0.09492505338061924,-0.083032332712782472,0.13009054165904188,0.094111141368758311,0.0019890432376749277,-0.075348071376206846,-0.098192758214784528,0.0093231661413873037,-0.11647132947250369,-0.14505048518719785,-0.14015646652080657,-0.073842054118524847,-0.11815323321562904,0.1093242665593088,-0.1852680980009474,-0.13311491035963918,-0.01260484105156208,-0.0053011205177713305,0.013625075955372035,-0.089760524354235871,-0.047052856744210711,0.007771444370148128,-0.05006443359697349,-0.10749762530024606,-0.013629727945660723,0.035114815583291749,0.033223001650917371,-0.060363697860828472,-0.11120855906921442,-0.10302903575468061,-0.0042078402146236739,-0.01574676406241567,0.061745395185360749,0.11456458879313074,0.024112371633502182,0.032003073520471416,0.013312456936257752,-0.039707831957897698,-0.061299232933649583,0.14704108768543425,0.089103324769605627,-0.033227516823059827,-0.1252586607444984,-0.067518153341817669,-0.020516085468260881,-0.052738744585764968,0.10646591473982638,-0.11254077115564604,0.032993283498487909,0.2101691426066683,-0.1754710934458798,0.09622882822947687,0.089732962935207605,-0.084075074037097186,-0.21654299381975978,0.0041268972062908863,-0.0029732702667000952,0.13163398404052654,0.083307513548089684,-0.04831249757428361,-0.1419058501706108,-0.10894182165201742,0.079457678354198119,0.23954335898424756,0.020759746302951146,-0.029520622694313457,0.1406651269351013
0.10303574367188384,0.19196432225288604,0.074612883036698455,0.039320759048863875,-0.10901871830037033,0.0026768783069283861,-0.096814139869174198,-0.07524869351916337,-0.044920646352216792,-0.077567806544645596,-0.091411188464747634,-0.068744026776038913,-0.12704609295941452,-0.24047401373345034,-0.02424404257631891,0.055808690656735584,-0.10866397507852116,0.067985620149437945,-0.12716056936909503,-0.16616211478805387,-0.029687801438607539,0.002393532585607849,-0.024882398816561638,-0.059079989968775108,0.060823854392337527,0.076891420591609055,-0.060140398580539947,0.097669430893858267,0.18610213033709824,-0.034874908764179577,0.0087884417857122723,-0.037531372675834035,-0.038267135938460248,0.15078948438176101,-0.018603758668234553,0.028961880706175204,0.067467474706442293,-0.0047130414238248514,-0.019580143991929928,0.0095367886229790443,-0.04599875013970784,-0.043052368496534682,-0.10799307369184036,0.089421361406539973,0.01628063598476924,-0.074291148045672842,0.049075711812668579,0.10076264238469808,0.096450133380942937,-0.050490813037323709,-0.12692812690662134,-0.028764397495238056,-0.011910521785831586,0.025018066543698259,-0.11756882661199379,-0.022694137210401956,-0.034736561277680253,-0.17402537167976617,-0.05893651462416151,0.11677210671341243,0.10507090222107784,-0.13096577326098108,-0.10023639325451215,-0.067352523820326568,0.20462539411680702,0.019313107490249878,-0.12657289730140295,0.15730074796526206,-0.14833652796610575,-0.096025814397122669,-0.068320058252520494,0.03903757530721097,-0.028131093892738542,-0.064135774245845351,0.057132291463049295,-0.06198771852556504,-0.016167743133419784,0.18155417983057209,0.07072731408883462,-0.057001113801827749,-0.054691155905314676,-0.039148724975385241,-0.030830857446934704,0.099347985852959744,0.043641086771347752,0.1277556843178054,0.077097989502888375,-0.12080288603962817,0.06433362562493955,-0.01168778812946363,0.028727807318297389,-0.079746045223402118,-0.087731740078030168,-0.068334394926529318,-0.030763407947890224,-0.0045212316542776482,-0.28335340932085507,-0.033082015466937426,0.3065436542760035,-0.16342271029969188
0.22332208804554393,-0.15228472906344176,0.062358613513747704,0.05940710026308222,-0.080386402973281174,0.11910937898956081,-0.1138105962017084,0.068074861244004678,0.060788918800338529,0.19654120145120058,-0.13060975991576926,-0.01439040759418031,0.01117681971462047,0.076912182161096798,0.066147215334764739,-0.055194774532674733,-0.091226266789936908,-0.19441751290076947,0.039744529309564028,0.0056605413094733756,0.025651701332521488,0.02659935697808638,-0.10469729457679353,0.013352850482997194,-0.15544742515739204,0.055550498181704995,0.0064286188414862371,0.022122200183721123,0.089256519269044057,-0.054195843151042568,-0.044945831374857047,-0.0070784039121996791,-0.2189918881154489,-0.053543496008592997,-0.031803305529928806,0.19325042894040081,0.25386918631556188,-0.02852871819711672,0.056787039484265875,0.11818048120891513,0.0454102956947606,-0.093913399983474879,0.054296946322949319,0.10095396561044076,-0.12255578409810779,0.24590772726200927,0.040781565465841746,-0.069135490798183,0.099443184661878195,0.10841701842820294,-0.066808870583133478,-0.16022881837012357,0.12407332797666246,0.044033547824726731,0.11535065751832796,0.10230225621997389,0.019719765207227177,-0.019084377722159561,-0.095635394576755101,0.12001624462087983,0.092384469736741581,-0.016283982345639464,-0.056402299997224271,0.13853703397681461,0.072004527700328988,-0.07662362803123153,-0.041913182025087786,0.031680127186703752,-0.035697213040326921,0.062711135636782253,-0.041216985101271524,0.0084141233719392198,-0.0074819525106745166,0.13458823138589543,-0.15378579723299068,-0.014332893346901092,0.099536381383724934,-0.083275072775701356,0.052424622992490157,0.13811031846214766,0.19850914620516133,-0.15394348487335974,0.10442932732750387,0.018259255465610209,-0.15288283819431656,-0.061001521677905096,-0.17534107789232184,-0.052218939536178892,0.047066451101817973,0.08405219185871067,0.069086327517105153,-0.093606621837138429,-0.072724919482235917,0.031727982050855461,-0.009256004221923797,0.08110982003848724,-0.012218467490544446,0.023267736674230603,0.029365968950775076,0.0035816487240028926
0.02012508912948939,-0.065122701881917502,-0.0086311436515201425,-0.041612770012759898,0.019725233336573982,-0.20421819137276215,0.063675793481958926,0.018052219688152227,-0.0047199404230772821,0.079660961326833521,-0.14766451126464014,0.23388985597349179,0.10464484530772805,-0.0019526422320325408,-0.088023497773773912,0.039055992721846705,-0.088643248344764919,-0.055772218808659721,-0.073661909794452876,-0.11545342135555854,0.013388410765479163,-0.045245360920553472,0.0054900382853625583,0.090487633515750204,0.00059788184922051572,-0.013263541398319222,-0.064651754875778594,0.15858220322747962,-0.1773299668859413,-0.15017176157991957,0.16064806982822846,0.18044008681190424,-0.10141934206243181,-0.00057886551504993285,0.080186103758482757,-0.11557489992197358,-0.035888185909965759,0.13070091787743773,-0.069357401305894587,-0.10343751771322655,0.12192751900348367,-0.11330855902515381,0.09653805662358883,-0.078719151533758913,-0.021444160882414506,0.082250405792065398,0.045434209072680934,0.026188384201016209,-0.13640204557312971,0.0413393438241699,-0.064441859020927167,-0.0073581340111697488,-0.10872194604959926,-0.046823794900412712,0.002545373294062573,-0.0050386231070427504,0.097760762624870254,-0.084471501106467173,-0.1845680375550858,0.10874492231365142,0.10768022908789961,-0.13461612328047562,0.080277657594681195,-0.14939592226278881,0.014021960218456676,0.06622803940423283,-0.14341355450864163,-0.029908518745561483,0.046836783748188178,0.14057022054518287,-0.12938209509339313,0.027640569262236021,-0.026105412699732284,0.13246397509149963,-0.091382894303125378,0.21315057923655809,-0.031560762661763261,0.14191788923438056,0.058991349594255657,0.0078333874073847239,-0.14176574913288736,-0.065934222296798406,0.0069366273913435347,-0.010254745300152824,-0.11870049460096764,0.078863878373951951,0.13372204882622804,-0.12706036186888195,-0.096444971506812679,0.086681669574767709,-0.0080306022069245031,0.046936129402703038,-0.0084491505716542004,-0.062271663984545998,0.023604693716298867,-0.22386414901074403,-0.023442393819051024,0.20668210374217161,-0.15019780808607661,0.064772347064332977
0.018261014658737272,0.20484902385690357,0.10200080068185893,-0.21862143242902166,0.067692235684224181,-0.11601577941098928,0.21991700923323473,0.090636307163624238,-0.057448470825989903,-0.065219519807812959,0.1536471978378838,-0.0030819886280971844,-0.13228256859469534,0.024915043528178103,0.11275751363835441,0.042072230101518636,0.049620246117680233,0.048285111611003712,-0.021744512269911608,0.033446847583490383,-0.23300143773574933,0.034809531887261706,0.077686434806091068,-0.030033866279982103,-0.15160093398614172,0.026911403083770886,0.092959300540098225,0.038202973686099144,0.088842052184856204,-0.0097860836947734932,-0.026590187536304741,0.10661083610282793,0.011635091479666482,-0.10837144159471478,-0.02542006793540344,-0.053236363103242923,-0.0087443332761469698,-0.15956696244567947,0.15079762894512416,-0.1234926292716326,-0.022757126470772875,-0.047069437668301517,-0.056027490832392252,-0.024864104190533896,-0.067507743183166727,-0.058735304951517964,-0.043209834839714641,-0.083385082783527631,-0.017417935682584332,0.048497636585886343,-0.097442376721634416,0.044878894849103096,0.15894431445878449,0.15160504191196933,-0.067639779448687543,0.099042473493602651,-0.064946019660351254,-0.086398183631982955,-0.0084171800076815999,0.25338060871340778,0.072216719766530546,0.064998108168480992,-0.066280974296328399,-0.19370409273326178,-0.0031708209690252094,0.0024599537369865334,0.13124724373336402,-0.099701849470672552,-0.013648689235613055,-0.053866163515221499,0.080886374214269113,-0.19444308618255624,0.010540246840330085,0.077834867753215548,-0.035212450175167942,0.090461288793026742,0.015439883862955958,0.11751687432522551,0.050653930298411962,-0.14358093677959397,0.0462017603608538,-0.21121035033299992,0.027946043257467811,-0.038016192581759034,-0.1716224141454295,-0.087346676324622327,-0.1543723314296413,0.17736311324777709,0.11980655942289811,-0.10276358831507995,-0.027840374072030459,0.025642948253371264,-0.046653224687352723,-0.044079120702755409,-0.068995218196869892,-0.063274756634502535,-0.069163680047514595,0.098544847312641626,-0.051087956425321275,0.034823183054769946
-0.11645141343259835,-0.050395207881893889,0.081225479668696698,-0.16619723287647181,0.010699931408745571,0.025467075860315627,-0.027919428407741739,-0.061316931200752732,-0.013542154728411703,-0.2032189802386789,0.040557933629680652,0.015820155581470523,-0.048394879986709716,0.12675370662059707,-0.025180859226498993,0.030177988187381342,0.093332328122687769,0.096331319537116461,-0.093897033365641758,0.0087235056489225228,-0.15479717097379059,0.037796796625131607,-0.026472026847439933,0.20815323384850562,-0.24076599877614011,0.057337164660356509,0.0053345865126456955,0.059952782245153755,0.097606318065479675,-0.097523955018512867,0.081979758461965035,-0.24887461770115435,0.14975381703486979,-0.038788659497907607,-0.013764261011062193,0.015245357404495495,0.058746268574912316,0.082484230641106951,-0.17064966336495402,-0.098591344520131116,0.035506425435194396,-0.073631940114445613,-0.023957944795244671,0.20211567926192436,-0.033392953606100381,0.046531067141400699,-0.13100548809159282,-0.213054423914569,-0.13719411008538016,0.060386907165413534,0.074646361896880412,-0.15668215258832088,-0.14299264140383269,-0.1817855295054274,0.065897031732653766,0.12534091057330746,0.21885975654073969,0.081999466107878671,-0.0016628861009430032,-0.024891599175424411,-0.097020147957487687,-0.11378073138964814,-0.055729732300584756,0.012982123152937945,0.031278647898002158,-0.045109832219411478,-0.0021933926631448582,0.077516254197558365,0.0018646068368421789,0.12236791604468215,0.03772640024035423,0.097367511876707433,0.042844938754273247,-0.092829925088311602,-0.075501151541471495,0.09690189136623889,-0.1389225252347619,-0.02565674990937309,0.033405953966210586,-0.10474234809919601,0.18575355473778546,-0.065989152090186826,0.029577464288847801,0.058945855877162043,0.14246375075908563,-0.13527064040226097,0.027853939726318864,-0.047767127899066793,0.050076355401846712,-0.013054351798193264,0.012408814487330522,-0.051300958132899629,0.031599534478166491,-0.17286566755961091,0.052504576608611714,-0.074505884881418932,0.0068930582915657668,0.0010605689347321539,0.10296134608868966,-0.054587445040983694
-0.13199817022303525,-0.095067120126420379,-0.010678257360698339,-0.02148465784669415,-0.087681012451673257,0.073091302568249458,0.16113458051820059,-0.004053543073839881,-0.17841838536203899,-0.1094833188392673,0.011593877345381823,-0.11914268334340068,-0.015642696366172767,-0.10416291857418783,0.040819893606049054,-0.15140659837804402,-0.025984869592545982,0.11488687075195279,0.16668590070675565,-0.11225856814606,-0.078977451726715234,0.093430653286172158,-0.13861314352443027,-0.057241176673764944,0.051938893404149193,-0.089250530041097509,0.13518142061549748,-0.18490192811760761,-0.001635874816326344,-0.12968295414750655,0.066374056085891836,0.12256607247837291,0.030811169223422884,-0.0069523447533461902,0.084546467772607714,0.10096447423425609,0.18450376001208568,0.094105109630868239,-0.12243389696784331,0.017544085328491242,-0.033022962760801119,-0.11239159963494746,0.024325839166698122,-0.096306751038957639,-0.059547357670644285,0.1040215642330823,0.024050569043428529,0.058627315540780219,-0.070592363825218885,0.029058527192476369,0.16659858093067495,0.22057670526413783,0.021475890104357596,-0.11143842976670884,-0.035585881912736844,0.06448009345482833,-0.087707144732289855,-0.080612653475696724,0.054618954387488428,-0.053417103975245697,-0.1318662011539429,-0.029839091996382301,0.034214936842189562,0.025072207730125202,0.042710248687744166,-0.17913064252798669,-0.10336074416141561,0.083907233755328131,0.039167761785061601,0.16200492971470995,-0.11198576210527249,0.10304424603233851,0.11539762028013954,0.15050610522480254,0.13612074658372902,0.13946704654702821,0.03181355835801556,-0.044819603144331983,0.078404506231243065,-0.04638129065679264,-0.072798047704083615,0.0043646731890483893,-0.036417394810048923,0.009984409412032243,-0.23787963753073771,-0.082868406253875287,0.048086072563218736,0.10507063310974339,-0.049974990136472233,-0.15871977736209539,-0.15291150744587667,-0.030441996554319346,-0.12228177000266433,-0.018141591202849458,-0.026724646639573513,0.16865606279747714,-0.10067597410100901,0.011874333223635569,0.07536647052935172,-0.064669843223353424
0.070705505130300494,0.11758856162186559,-0.071028079512768377,0.031853131089238138,0.053780291019415859,-0.04756090688106638,0.042547267939417946,-0.067322367979837469,-0.10866112552634874,0.10330623125183616,0.029566125065910429,0.18447542485904367,-0.17148211404486893,-0.032875922250196053,-0.13137993469707521,0.051195927909962718,-0.11172689517756057,-0.15159440078807684,0.081122435312251787,0.057290571419040627,-0.066249176762481071,0.151914925523806,-0.11354469310091281,0.00016181932299887494,0.019844872479221325,0.20054582268732601,-0.14900538131514526,-0.23013061561342327,0.2131667358195351,-0.083915024569753582,0.10580585513922787,0.11704620683877463,-0.15490106398616135,-0.045944895690058676,-0.043121765876333679,-0.10889483308683062,0.075705544254972307,-0.036021570100321115,0.041562264243486136,-0.017430699650883331,-0.082548236459585728,0.051170540298092926,0.083256169733934682,-0.086576240657491768,0.01935108542637843,0.061544414458230758,-0.073802963405294297,0.056732526303442006,-0.11137037429885809,-0.10253185242254054,0.077006685299270031,0.026535945696865879,-0.055040617894839543,-0.0026992790583717794,0.067012587043363631,-0.17364522466220347,0.063298159483653499,-0.017464125362228477,0.069661942837357271,0.033029570198117385,-0.039418760473891173,0.06837802171507483,0.15456928266406225,-0.10959317885219531,-0.00014118983496113659,-0.078709888031511063,0.077058498991876861,0.21614867499905205,-0.01472215373297402,0.068600340200143647,0.072700145781947348,-0.063743125888517174,0.083988927087466317,-0.10720528019077555,0.089653222276543973,0.0023047360279298355,0.081949156554302807,-0.10401932506600756,0.05814687744388361,-0.021484636848280024,0.018617084979451727,-0.15669060807696394,0.18177498609438644,0.2368726637590251,0.15739196583915321,-0.043066870939754053,0.10363674694171375,-0.008023294940113352,-0.0034181327076440301,-0.098353434520075306,0.14923958501068632,-0.032263737916793087,0.058385137561016182,0.051331070225780095,0.078541327149813794,-0.076793502450067455,0.11717053961934137,-0.084155188541770093,-0.095666392753272961,-0.12733186128259685
-0.017455993675694757,-0.023209059149815043,-0.06577670252907919,0.0560561137432787,0.036572585106355963,0.097882120681666671,0.092937590527057468,-0.13739048267870299,-0.011560294488158887,0.12548287728495203,0.051662814634019394,0.02779016911647425,-0.11097251452722537,0.06690849634774701,-0.0070698921636561879,0.063689870745586977,-0.0093392459618623011,-0.26406822785583534,-0.12205928600149082,0.084574468458082711,0.047183740942650661,0.099323167380273941,0.12258767345368549,0.019708336484972548,0.059568994096298532,0.064895276235995905,0.041510019613115401,0.0034555614773125083,-0.0026300344975720737,-0.038716090882023546,0.13691126272752452,0.042432090701956179,0.058799540807439543,-0.13231441385648474,-0.0021654476455064821,-0.0025108976533746736,0.18884309021706722,-0.04551794448586205,0.051273619371072506,-0.083828403262863685,0.17238390614083635,-0.075392718626921068,-0.24537223664054605,-0.019307903909749267,0.00016090113282705466,-0.067540447384266011,0.068067496191313651,0.049923597946972334,-0.09292265289881077,-0.04317914352047765,-0.21881003972675223,0.080415847787907793,-0.083498951448684564,0.11425930462350313,-0.10151812248020906,0.093334643536601009,0.070183219070631034,0.12170477431586069,0.012940990986014565,-0.27652580146547201,-0.036513789777706675,0.10382881711650477,0.045865460405918601,0.036515621756040277,0.17730552804272853,-0.050216772745360447,-0.040777332136330446,-0.053156502517276147,0.0045788499043300556,0.0046697278026313366,-0.14179320477759419,0.066187181231443126,-0.047582521309013678,-0.19943486167844016,0.1038375352153286,-0.029962098289831429,-0.05481876444776395,0.25077961993842479,0.092344121494872172,0.095247894052625334,0.18394888989123842,0.078437293757636278,-0.042391073841803767,-0.13898197679724283,-0.093053383063736311,-0.13736236542724423,0.018429311791303294,0.021639949418688624,0.080489610927255512,-0.048520029419561288,-0.12761438778045642,-0.063575508540189285,-0.15005153576526545,0.093367799650919639,0.022536802528736369,-0.054494159554124476,0.056112145108201311,0.026378711192880235,-0.059866271195634722,-0.055043263142996797
0.057793670583391903,-0.10092483875787345,-0.028006204063967838,0.015150605887285808,-0.2291076271179967,0.09838036430340627,0.18507981563702924,0.022024651201272363,-0.066273108186745394,0.062190950967350549,0.068289455350833417,-0.091375663731139187,-0.040889592242118647,-0.017779750721147961,0.036854077857756573,0.12408330540588369,-0.020410923766929948,0.23240269534812402,0.12867023631002927,0.0021071483349262114,0.18592838993007152,-0.023326134667293188,-0.015648793546318283,0.035658610645967405,-0.049208054490730915,-0.045697378127300764,-0.18554924987473898,0.0698115624432952,0.087219768426315111,-0.025662700933090983,0.18530979439160733,-0.14643078731698195,-0.042725848411368568,-0.048448705191672464,-0.14607788683276463,-0.11794250134789794,-0.1867613844496035,0.077563376322521346,0.21355662660511018,0.052461383354402542,-0.064161389233685889,-0.29479042748353701,-0.06389990460221362,0.045148338295204316,-0.014601048819484923,-0.025126816297413215,0.099361747024082958,-0.075823409333938593,-0.0053726416659252187,-0.018177401686464176,0.067650126645909997,-0.060369555363613804,0.10073433965666276,-0.041157942289549956,-0.054526167695401785,-0.12254004923408376,0.15178552121080055,0.1132370756984791,-0.15368902125567749,-0.0038044097148510411,-0.050260381467780828,0.053751716042766157,-0.051757911200280199,0.050584734867352446,-0.070922139255778033,-0.013155558376086722,-0.097491995053713101,-0.028272754483600997,0.06254385602417388,-0.11512857859321496,0.047602525545052427,0.021835532269081328,-0.015987999123256543,0.15046360457267255,0.13441668335811169,0.069375397579544765,0.2249371984678612,0.20018101599179491,0.00094356919575386972,-0.021850174662104045,0.061405819803267363,0.012573872736220622,0.075507071112335927,-0.081811079927049057,0.034807607808274917,0.031255799126830339,0.051885298599713914,0.14094204013179623,-0.072006678099032481,-0.023494432067292483,0.022182501125833587,-0.095315046363274147,0.048429263945224142,0.081844201356113894,0.16485696297327268,-0.063261701021522732,0.021180172217409844,-0.018522158223661614,0.014349767860317409,-0.088662558856166238
-0.028668673044053579,0.00031943064352205172,-0.019218980241403168,0.038119914643054809,0.057909751648519629,0.00010924732426649108,-0.10625258440565079,-0.12333949816500168,-0.0056110430177705381,0.14663670409843732,-0.036582553138122705,-0.19261752212146518,-0.0037203533406169119,-0.10293637613463615,-0.036871961858728958,0.018325641774312573,-0.010188142207776087,0.042184924643840126,0.01555487921107199,-0.10218022061156108,-0.10994692218708747,-0.1684379886888076,-0.14148489709506765,0.049416738894416862,0.038087744379729352,0.14650719848106666,0.23340576206792907,-0.048554345473297157,-0.026933701790817506,0.077833366449311547,0.031372397499110222,0.069129169954925754,-0.0065738581535755231,0.017962827618789833,-0.11796270240131057,0.038019452718301254,-0.060140464387929866,0.028724766246819314,-0.16005070488365317,0.16170600520378417,0.0041742725241931244,0.1577254296833937,-0.031327805648363495,-0.069342183207833738,0.057956654867687737,-0.20682047796442873,-0.017882325325343378,-0.074360894738084382,0.032661188396300708,0.15499356742998707,-0.030560176835708504,0.02701784699485003,-0.0029779246417637384,0.026577800357134283,-0.10904930756491293,-0.0077762348837778824,0.047260496254275926,0.19869237122899358,-0.23930702402827431,0.12148371170482776,-0.041346719582759268,0.032589628974341651,0.042415746930252129,-0.17327511174914917,-0.1260917979767458,-0.013295555679506122,0.17647156800860314,0.046991723202688539,-0.083152943187603343,0.1909621355817091,0.028139596984406292,0.23492659155109538,-0.031260561546456837,-0.069547123615116599,-0.015758289821673616,-0.017466307483992548,0.12467423435877122,0.020701368734265601,0.10549162014747597,0.010252280639761645,0.1114679681890948,0.074514723816703723,0.14205848068480137,-0.1095085835559043,-0.11540879658730897,0.17647608090354633,-0.033364911870697796,0.070706579003625203,0.11788544876193663,0.01743747474059933,-0.044989469008279347,-0.10304007340846655,0.047579608949686644,-0.13503157703974544,0.1128132966700159,-0.074170128771642183,-0.0016513691822743408,0.014014092377074721,-0.11181426169670988,-0.12269726860640585
-0.041617018546849599,-0.059936802923324588,0.12116180009717077,0.13956269696795157,-0.11406880178977613,0.077129835448977446,0.043503030696427775,0.1526638045230036,-0.024142660191564268,0.24460886243879665,0.036029101243571837,-0.052642351647159059,-0.15931655634715142,-0.062254739413864717,0.19054816674152678,0.16491970775092085,0.16429471680768143,-0.05843486532463861,-0.077130046872818159,-0.078613431697431971,-0.075207813708964066,-0.1083765691771874,0.019367182241580558,0.029721258790677555,0.010609695301123408,-0.052121056551694404,-0.12269256043358449,-0.045369079727757229,-0.020611264193696202,-0.097978984980517214,-0.084163655958664665,0.15487250831516963,0.065445501238871037,0.13420771452121039,-0.01379347844446604,0.0070756472422277422,0.07430779236564708,-0.1275360297412218,-0.083070271772380536,0.0084186828331466353,-0.035433385992746563,0.026867939352128573,-0.0310011691280133,-0.011907349268716607,-0.11323699483899935,0.063913634901504701,-0.16407483048442298,-0.089720338878171976,-0.0034619832893194782,-0.072562318958524566,0.14157046085943079,0.0087025398375704631,-0.081788571863857268,0.0035952425868825038,0.029379985741454819,0.12022653592782109,0.049930837570104698,-0.013641063112007856,0.15988507807812249,0.060256150538435971,-0.015690020438962445,-0.12857553951521258,-0.034397071325267592,-0.11003612090257725,-0.11821938526123527,-0.0068560215911615124,-0.036854864629770424,-0.10156870912542933,-0.044944849373733456,0.019085923349950736,-0.15914821225478373,-0.05433831365176623,-0.089758574818644216,0.074532789357333901,0.11323175387852119,-0.12619885106641124,0.12170976633132849,0.10127332848844706,-0.034798826172805629,-0.14261323522369529,0.00078935979929130535,-0.010689996572646169,0.0041353007953339582,-0.065043954836314005,0.087186534740150798,-0.041882626509612442,0.23886653471892164,-0.11551437106870294,0.17952927206208799,0.24493813024686023,-0.11920138125107878,0.063935531268959261,0.12376379472776362,0.0016106157590041049,-0.072870909961701369,0.084284059413507847,0.19075756300921182,0.026535705069171255,-0.0095422156150804099,-0.1170775586431487
